repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-29 03:17:11+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-29 03:13:23+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-29 01:46:06+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-29 01:06:34+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-29 00:56:43+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,schedule,main,failure,2026-05-29 00:26:29+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,__other__,schedule,main,success,2026-05-29 00:20:40+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 23:33:05+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 23:31:26+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-28 22:35:57+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,2026-05-28 22:34:33+00:00,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),2026-05-28 12:05:24+00:00,74,0,1.9459101490553132,1.3862943611198906,0.6931471805599453,4.5,0,0,0,0,0,ci create artifact attestations for builds on backport branches
