repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,__other__,push,__other__,success,2026-05-29 05:06:19+00:00,c4457f61d8024bd3573bc75a8c4ee12895071e16,"Move SAML metadata resolution to background thread (#150037)

OpenSAML has very coarse grained locking - for example
`AbstractInitializableComponent.isInitialized` is `synchronized`

That can lead to threads being blocked if they attempt to interact
with the `AbstractReloadingMetadataResolver`, particularly if it is
resolving metadata at the time (which may involve network calls).

This commit changes the `SamlRealm` to _never_ interact directly with
the OpenSAML resolver. Instead, a periodic (60s) task calls the
resolver and sets the resolved entity descriptor into a cached value
that the SamlRealm can use.

Resolves: #138031
Backport of: #144381",2026-05-29 05:06:14+00:00,655,0,6.931471805599453,6.38856140554563,2.6390573296152584,115.5,1,1,1,0,0,move saml metadata resolution to background thread opensaml has very coarse grained locking for example abstractinitializablecomponent isinitialized is synchronized that can lead to threads being blocked if they attempt to interact abstractreloadingmetadataresolver particularly if it is resolving metadata at time which may involve network calls this commit changes samlrealm to never interact directly opensaml resolver instead a periodic s task calls resolver and sets resolved entity descriptor into a cached value that samlrealm can use resolves backport of
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 05:01:38+00:00,27b0c5d1e1e15a33b0dfc9875be3794a2345bfd2,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesDense #150166,2026-05-29 05:00:52+00:00,111,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute esnextdiskbbqvectorsformattests testslicesdense
elastic/elasticsearch,__other__,push,main,success,2026-05-29 05:00:56+00:00,27b0c5d1e1e15a33b0dfc9875be3794a2345bfd2,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesDense #150166,2026-05-29 05:00:52+00:00,111,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute esnextdiskbbqvectorsformattests testslicesdense
elastic/elasticsearch,docs-build,push,main,success,2026-05-29 05:00:56+00:00,27b0c5d1e1e15a33b0dfc9875be3794a2345bfd2,Mute org.elasticsearch.index.codec.vectors.diskbbq.next.ESNextDiskBBQVectorsFormatTests testSlicesDense #150166,2026-05-29 05:00:52+00:00,111,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute esnextdiskbbqvectorsformattests testslicesdense
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 04:54:54+00:00,85e74b733e128eba4b6606e631dd601d9281ec92,Mute org.elasticsearch.search.vectors.DiversifyingChildrenIVFKnnFloatSlicedVectorQueryTests testSlicesDense #150165,2026-05-29 04:54:01+00:00,115,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute diversifyingchildrenivfknnfloatslicedvectorquerytests testslicesdense
elastic/elasticsearch,docs-build,push,main,success,2026-05-29 04:54:05+00:00,85e74b733e128eba4b6606e631dd601d9281ec92,Mute org.elasticsearch.search.vectors.DiversifyingChildrenIVFKnnFloatSlicedVectorQueryTests testSlicesDense #150165,2026-05-29 04:54:01+00:00,115,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute diversifyingchildrenivfknnfloatslicedvectorquerytests testslicesdense
elastic/elasticsearch,__other__,push,main,success,2026-05-29 04:54:05+00:00,85e74b733e128eba4b6606e631dd601d9281ec92,Mute org.elasticsearch.search.vectors.DiversifyingChildrenIVFKnnFloatSlicedVectorQueryTests testSlicesDense #150165,2026-05-29 04:54:01+00:00,115,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute diversifyingchildrenivfknnfloatslicedvectorquerytests testslicesdense
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 04:36:56+00:00,b35f2003aa23871bb8e0eeb52cd9000bb572c838,Add decider to disable rebalancing in simulation only (#148566),2026-05-29 04:05:00+00:00,63,0,6.139884552226255,2.0794415416798357,1.791759469228055,78.33333333333333,1,1,1,0,0,add decider to disable rebalancing in simulation only
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 04:36:36+00:00,adbac27788fa4957e06823219a3f82e9dd40fe9a,"Resolve merge conflicts in clustering code

Cleans up unresolved merge conflict markers between the tiered merge
strategy branch and main, properly integrating generic type parameters
and the ClusteringVectorValues interface throughout the hierarchical
k-means and DiskBBQ writer code.",2026-05-29 04:36:26+00:00,285,0,4.477336814478207,5.1647859739235145,1.9459101490553132,37.285714285714285,1,1,1,0,0,resolve merge conflicts in clustering cleans up unresolved merge conflict markers between tiered merge strategy branch and main properly integrating generic type parameters and clusteringvectorvalues interface throughout hierarchical k means and diskbbq writer
elastic/elasticsearch,__other__,push,__other__,success,2026-05-29 04:34:41+00:00,2efa84ffbd9ffda220b942e2891850098f7385d4,Mute org.elasticsearch.xpack.security.transport.netty4.SimpleSecurityNetty4ServerTransportTests testActionStats #150164,2026-05-29 04:34:38+00:00,119,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute transport netty simplesecuritynetty servertransporttests testactionstats
