repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
python/cpython,__other__,dynamic,main,success,2026-05-28 15:05:09+00:00,cf2cd0be822df9e1ec6913a31da44f6960e1ab71,"gh-115988: Add ARM64 and RISCV BCJ filters constants in lzma module (GH-115989)


---------

Signed-off-by: Chien Wong <m@xv97.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",2026-05-28 15:05:03+00:00,182,0,4.060443010546419,2.0794415416798357,1.9459101490553132,9.142857142857142,1,1,0,0,0,add and riscv bcj filters constants in lzma module
expressjs/express,ci,push,master,success,2026-05-17 14:46:38+00:00,777001a0f52aaf761f8b95afc02bee19c87a0158,"build(deps): bump actions/upload-artifact from 7.0.0 to 7.0.1 (#7211)

Bumps [actions/upload-artifact](https://github.com/actions/upload-artifact) from 7.0.0 to 7.0.1.
- [Release notes](https://github.com/actions/upload-artifact/releases)
- [Commits](https://github.com/actions/upload-artifact/compare/bbbca2ddaa5d8feaa63e36b76fdaad77386f024f...043fb46d1a93c77aae656e7c1c64a875d1fc6a0a)

---
updated-dependencies:
- dependency-name: actions/upload-artifact
  dependency-version: 7.0.1
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2026-05-17 14:46:35+00:00,705,0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.5,0,1,0,1,1,build deps release notes commits updated dependencies dependency upload artifact dependency version dependency type direct production update type version update semver patch
tensorflow/tensorflow,__other__,push,master,success,2026-05-28 16:58:51+00:00,fc3a0a7287435c3639876c7709eb4facd8d5017b,"Fix strict deps violations in Keras tests

PiperOrigin-RevId: 922825993",2026-05-28 16:47:30+00:00,71,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,fix strict deps violations in keras tests piperorigin revid
prisma/prisma,CI,push,main,failure,2026-04-07 14:22:17+00:00,ab7aa09c7e7c6467a6fab2f36b1216cbe90a0f98,"chore: fix `pnpm audit --prod` (#29401)

Run `pnpm upgrade` to fix `pnpm audit --prod` failing with one high
severity issue.

<!-- This is an auto-generated comment: release notes by coderabbit.ai
-->

## Summary by CodeRabbit

* **Chores**
* Updated Node.js type definitions to the latest compatible version for
improved development environment stability.

<!-- end of auto-generated comment: release notes by coderabbit.ai -->",2026-04-07 14:22:11+00:00,428,0,7.183870715062453,6.51025834052315,1.0986122886681098,662.6666666666666,1,0,0,0,0,chore fix pnpm audit prod run pnpm upgrade to fix pnpm audit prod failing one high severity issue this is an auto generated comment release notes by summary by coderabbit chores updated type definitions to latest compatible version for improved development environment stability end of auto generated comment release notes by
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 06:44:38+00:00,a91f90201c99ad9d58000a719f1ef629a9b99d0b,"Remove unused 'type: ignore' suppressions in dynamo/inductor/functorch

Authored by Claude.

Signed-off-by: Yuanyuan Chen <cyyever@outlook.com>",2026-05-10 06:26:20+00:00,143,0,6.55250788703459,6.577861357721047,4.997212273764115,9.58108108108108,1,1,0,1,0,remove unused type ignore suppressions in dynamo inductor functorch authored by claude
kubernetes/kubernetes,__other__,dynamic,master,success,2026-01-29 21:38:01+00:00,4caf96e199dbdf21a6db6a4e111f747a3354c78a,"Merge pull request #136598 from dgrisonnet/update-go-systemd

Bump go-systemd to v22.7.0",2026-01-29 21:37:56+00:00,88,0,5.298317366548036,5.497168225293202,3.5553480614894135,12.628571428571428,1,1,1,0,0,merge pull request from dgrisonnet update go systemd bump go systemd to
facebook/react,(Runtime) Fuzz tests,schedule,main,success,2026-05-25 18:40:35+00:00,008a6d4aeba7a1d93c097f8978b5bc657a117231,"[compiler] Don't emit spurious `import { c as _c }` for discarded functions (#36500)

## What

Codegen registers `_c` (the memo cache import) as a side effect whenever
a function compiles with memo slots. The registration persists on
`ProgramContext.imports` even if the function is later discarded (`'use
no forget'`, `'use no memo'`, lint mode, validation errors). If other
applied functions in the file compile to 0 memo slots, the stale `import
{ c as _c } from ""react/compiler-runtime"";` leaks into the output.

## Fix

In `applyCompiledFunctions`, drop the memo cache import if no applied
function uses memo slots. If `react/compiler-runtime` has no remaining
specifiers, drop the module entry too so we don't emit a bare `import
""react/compiler-runtime"";`.

## Reproducer

`use-no-forget-multiple-with-eslint-suppression.js`:

```js
import {useRef} from 'react';

const useControllableState = options => {};
function NoopComponent() {}

function Component() {
  'use no forget';
  const ref = ",2026-05-21 04:57:55+00:00,1000,1,2.9444389791664403,0.6931471805599453,1.3862943611198906,4.75,0,1,1,0,0,compiler don t emit spurious import c as c for discarded functions what codegen registers c memo cache import as a side effect whenever a function compiles memo slots registration persists on if function is later discarded use no forget use no memo lint mode validation errors if other applied functions in file compile to memo slots stale import c as c from compiler runtime leaks into output fix in applycompiledfunctions drop memo cache import if no applied function uses memo slots if compiler runtime has no remaining specifiers drop module entry too so we don t emit a bare import compiler runtime reproducer js import useref from const usecontrollablestate options function noopcomponent function component use no forget const
nestjs/nest,__other__,dynamic,master,success,2026-05-26 07:35:06+00:00,bf4860899da0b5e7ad5973fec266dfe73fa13eb6,"Merge pull request #17014 from nestjs/renovate/babel-monorepo

chore(deps): update babel monorepo to v7.29.7",2026-05-26 07:33:49+00:00,108,0,2.1972245773362196,2.1972245773362196,0.6931471805599453,8.0,0,0,0,0,0,merge pull request from babel monorepo chore deps update babel monorepo to
nodejs/node,__other__,push,main,success,2026-05-28 10:12:52+00:00,0d3d65c13e30898b0187dbcf1f3ad9d9013cd4fc,"meta: add `vfs` subsystem label

PR-URL: https://github.com/nodejs/node/pull/62331
Refs: https://github.com/nodejs/node/pull/61478
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Aviv Keller <me@aviv.sh>
Reviewed-By: Chemi Atlow <chemi@atlow.co.il>
Signed-off-by: Renegade334 <contact.9a5d6388@renegade334.me.uk>",2026-05-28 10:12:47+00:00,379,0,0.6931471805599453,0.0,0.6931471805599453,0.5,0,0,0,0,0,meta add vfs subsystem label pr url refs reviewed by matteo collina reviewed by james m snell reviewed by aviv keller reviewed by chemi atlow
scikit-learn/scikit-learn,CircleCI artifacts redirector,status,main,success,2026-05-28 09:09:58+00:00,3604450435824f0d25becfec9f22e029bfe0fc00,"DOC document Array API limitation for LogisticRegression.sparsify (#34129)

Co-authored-by: Virgil Chan <virchan.math@gmail.com>",2026-05-28 07:34:01+00:00,128,0,2.0794415416798357,0.0,0.6931471805599453,3.5,0,0,0,0,0,doc document array api limitation for
ruby/ruby,__other__,push,master,success,2026-05-29 00:39:30+00:00,37462cd2a588e2fb810897d7057a29fe4238b26d,"[ruby/rubygems] Move expired_cert tmp file into per-test @tempdir

Two re_sign tests wrote to a shared Dir.tmpdir/expired_cert.pem and
removed it in teardown, racing each other under test-unit
--parallel=process. @tempdir is already per-test and auto-cleaned,
so the manual @cleanup machinery goes away with the change.

https://github.com/ruby/rubygems/commit/4015ad5c76

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",2026-05-29 00:01:28+00:00,441,0,1.0986122886681098,2.5649493574615367,0.6931471805599453,7.0,0,0,1,0,0,rubygems move expired cert tmp file into per test tempdir two re sign tests wrote to a shared and removed it in teardown racing each other under test unit parallel process tempdir is already per test and auto cleaned so manual cleanup machinery goes away change
vercel/next.js,__other__,push,__other__,success,2026-05-28 18:13:18+00:00,aef22fdc828226227f618bb982a222e1256ba6f2,"[backport] Propagate adapter preferred regions (#94200)

Backports [Propagate adapter preferred
regions](https://github.com/vercel/next.js/pull/94123) to `next-16-2`.

<!-- NEXT_JS_LLM_PR -->",2026-05-28 18:13:11+00:00,191,0,3.1354942159291497,0.0,1.6094379124341003,4.4,0,1,1,0,0,backport propagate adapter preferred regions backports propagate adapter preferred regions to js llm pr
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-20 23:32:25+00:00,a50adf0b3e480247682f7d7892550c299ef88a08,temp: bump distro,2026-05-20 10:33:34+00:00,17,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,temp bump distro
python/cpython,Lint,pull_request,__other__,success,2026-05-27 20:33:07+00:00,bca2b4cfeb3a98b150099a9d4ad488ba1b982ae0,fix: eliminate memory leak in readline.c,2026-05-27 20:27:07+00:00,40,0,3.5553480614894135,3.1354942159291497,0.6931471805599453,28.0,1,0,1,0,0,fix eliminate memory leak in
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:58:37+00:00,7932aae037d52ff8ac23bc4f288d203ec83c31ff,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",2026-05-28 08:32:13+00:00,460,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 20:43:54+00:00,06e8aaeb2838e423ac8f2b59908165e2f0dae630,"[IFRT] Add simple conversion utilities for `ArrayRef`s and `ValueRef`s

`ToArrays` and `ToValues` converts between a vector of `ArrayRef`s and `ValueRef`s. This makes it simpler to use a few IFRT APIs that take a span of `ValueRef`s instead of `ArrayRef`s.

The only well-supported `Value` type is `Array` for the time being. These conversion utilities will only expect `ArrayRef`s to appear in a span of `ValueRef`s.

PiperOrigin-RevId: 918699523",2026-05-20 23:04:25+00:00,447,0,5.5134287461649825,0.0,1.6094379124341003,49.4,1,1,1,0,0,ifrt add simple conversion utilities for arrayref s and valueref s toarrays and tovalues converts between a vector of arrayref s and valueref s this makes it simpler to use a few ifrt apis that take a span of valueref s instead of arrayref s only well supported value type is array for time being these conversion utilities will only expect arrayref s to appear in a span of valueref s piperorigin revid
prisma/prisma,__other__,schedule,main,failure,2026-04-02 04:41:02+00:00,6a3c3ccf9cc2db7f27bbbf6df9f050fc112dc66e,"chore: extract parameterization to client-engine-runtime (#29422)

Extracts the parameterization logic into `client-engine-runtime` from
`client`. The purpose is to make it more easily consumable from query
engine tests. I've also extracted some DMMF logic into a new package
called `get-dmmf`, the code was refactored to avoid using `fp-ts` and
written with plain `try ... catch` instead.

This PR also has 2 small bug fixes for issues discovered in
`prisma-engines` tests:
-
https://github.com/prisma/prisma/pull/29422/changes/003e602520d968f92b30b5ea8cdd4eef2d0fc921
-
https://github.com/prisma/prisma/pull/29422/changes/650a781a3be659f428d77fec0b3f4851810c02fc

Engines PR: https://github.com/prisma/prisma-engines/pull/5801


[TML-2169](https://linear.app/prisma-company/issue/TML-2169/cover-parameterisation-in-the-prisma-engines-query-tests)",2026-04-01 11:00:11+00:00,848,0,6.180016653652572,6.144185634125646,4.07753744390572,16.050847457627118,1,1,0,0,0,chore extract parameterization to client engine runtime extracts parameterization logic into client engine runtime from client purpose is to it more easily consumable from query engine tests i ve extracted some dmmf logic into a new package called get dmmf was refactored to avoid using fp ts and written plain try catch instead this pr has small bug fixes for issues discovered in engines tests engines pr tml
scikit-learn/scikit-learn,__other__,pull_request,__other__,failure,2026-05-28 09:00:35+00:00,d36efe84e4c533f5f09702c9da462b7c92a2509a,fix: handle PyTorch's from_dlpack not supporting device kwarg in move_to (closes #34046),2026-05-28 09:00:28+00:00,88,0,2.3978952727983707,0.6931471805599453,0.6931471805599453,5.5,0,0,0,0,0,fix handle s from dlpack not supporting device kwarg in move to closes
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 19:28:18+00:00,401c9f6eb2bc853d4d9db125d7b0ab47ad5e511d,[Codex] Add app-server agent host provider,2026-05-28 19:25:00+00:00,42,0,8.326758814511733,3.8501476017100584,3.6109179126442243,112.91891891891892,1,1,1,0,0,codex add app server agent host provider
microsoft/vscode,__other__,push,main,success,2026-05-28 20:13:33+00:00,e7cc101fb306cc7ce8e8b0c6f47846b2e1b0a8fb,Fix quota info surrounding has quota being false when there is org usage left (#318831),2026-05-28 20:13:27+00:00,87,0,4.2626798770413155,2.302585092994046,1.9459101490553132,11.285714285714286,1,1,1,0,0,fix quota info surrounding has quota being false when there is org usage left
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-22 07:17:38+00:00,28fea6e0f460ffaf7dfc173f7929fa072c0bf61d,fix(deps): update dependency typeorm to v1,2026-05-22 07:17:31+00:00,42,0,4.852030263919617,4.653960350157523,1.6094379124341003,46.2,1,1,0,0,1,fix deps update dependency typeorm to v
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-28 14:18:41+00:00,a37e60d586893c4370af1424138defe7971f41c2,Fix ruff linting,2026-05-28 14:18:26+00:00,16,0,1.9459101490553132,1.9459101490553132,0.6931471805599453,6.0,0,0,0,0,0,fix ruff linting
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 23:22:02+00:00,2c7bae3ba77cb5f6f4dd130b1d60aaf2a80e4ebe,Merge branch 'main' into promql-only-rules,2026-05-28 23:21:41+00:00,42,0,6.20455776256869,3.970291913552122,3.5553480614894135,15.6,1,1,1,0,0,merge branch main into promql only rules
tensorflow/tensorflow,__other__,dynamic,__other__,failure,2026-05-28 19:14:08+00:00,a5d46c5bda03761e917f8d341d9f6ac23626030f,"Adds a multi-page buffer allocation strategy to XLA's buffer assignment.

This change introduces a new hlo module option that is checked by buffer assignment to create multiple heaps with a fixed size limit. Each heap is called a page and all buffers inside of the heap will get a page_id_ element set indicating which page they are located in.

There are no known backends capable of lowering this mode currently.

PiperOrigin-RevId: 892904633",2026-04-01 13:52:35+00:00,444,0,5.10594547390058,2.1972245773362196,1.9459101490553132,24.571428571428573,1,1,0,0,0,adds a multi page buffer allocation strategy to xla s buffer assignment this change introduces a new hlo module option that is checked by buffer assignment to create multiple heaps a fixed size limit each heap is called a page and all buffers inside of heap will get a page id element indicating which page they are located in there are no known backends capable of lowering this mode currently piperorigin revid
