repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 21:10:06+00:00,e646c5d79d9d1a5bffea6431f37d7ebcb6970802,Add changelog for #149949,2026-05-27 03:58:41+00:00,25,0,1.9459101490553132,0.0,0.6931471805599453,3.0,0,0,1,0,0,add changelog for
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:09:45+00:00,fbec2c9287cbd83984181fd3776d032ea61e4711,"Hot-reload workload-identity client SSL

Previously, rotating the workload-identity issuer client's
certificate or key required a node restart.

Watch the files referenced by workload_identity.ssl.* via
ResourceWatcherService and rebuild the SSLContext on change.
A ReloadableSchemeIoSessionStrategy wrapper registered against
""https"" on the HC connection manager lets reload swap the
SSLIOSessionStrategy in place rather than rebuilding the
CloseableHttpAsyncClient, so in-flight requests are not aborted.

Each handshake stamps the IOSession with a monotonic rotation
epoch; a RotationAwareReuseStrategy retires connections whose
stamp no longer matches the current epoch as their next response
completes, bounding drain to one request-response cycle per
connection regardless of load shape.",2026-05-28 21:08:04+00:00,793,0,6.93828448401696,3.6375861597263857,2.4849066497880004,88.91666666666667,1,1,1,0,0,hot reload workload identity client ssl previously rotating workload identity issuer client s certificate or key required a restart watch files referenced by resourcewatcherservice and rebuild sslcontext on change a reloadableschemeiosessionstrategy wrapper registered against https on hc connection manager lets reload swap ssliosessionstrategy in place rather than rebuilding closeablehttpasyncclient so in flight requests are not aborted each handshake stamps iosession a monotonic rotation epoch a rotationawarereusestrategy retires connections whose stamp no longer matches current epoch as their response completes bounding drain to one request response cycle per connection regardless of load shape
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:05:17+00:00,b021d9522dbc934e9733622a08c6393852d09d05,Merge branch 'main' into in-subquery-without-view,2026-05-28 21:05:08+00:00,49,0,9.867601273971719,7.988882253309227,5.707110264748875,73.89036544850498,1,1,1,0,0,merge branch main into in subquery without view
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:03:17+00:00,1897b1deeca79a19e7323f79d36a0d5c3beca538,Merge remote-tracking branch 'upstream/main' into esql/ds/parquet/fail_corrupt_rle_bit_width,2026-05-28 20:57:53+00:00,92,0,10.68278949329428,9.101975347298058,5.707110264748875,174.65116279069767,1,1,1,0,0,merge remote tracking branch upstream main into ds parquet fail corrupt rle bit width
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:58:08+00:00,5d25ffa17fdb7f894b339422d4f86a51304100d5,Merge branch 'main' into enable-index-balance-metrics,2026-05-28 20:57:53+00:00,53,0,5.616771097666572,4.9344739331306915,2.6390573296152584,29.428571428571427,1,1,1,0,0,merge branch main into enable index balance metrics
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:53:16+00:00,fbfc923a7b3adcfe0247b1405428554121330962,bulk-timeout-service,2026-05-28 20:52:44+00:00,20,0,6.282266746896006,2.8903717578961645,2.5649493574615367,42.38461538461539,1,1,1,0,0,bulk timeout service
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:52:51+00:00,e8c37c279e156519544035016d9a173fe14ba2f1,Stop swallowing exceptions in RecordingApmServer,2026-05-28 19:39:31+00:00,48,0,4.143134726391533,2.302585092994046,1.0986122886681098,23.666666666666668,1,0,1,0,0,stop swallowing exceptions in recordingapmserver
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:52:14+00:00,ccba9f71c5d5833504ddc6f1e3ad4e930a3864ba,review comment: add assertion for semantic field mapper,2026-05-28 20:51:56+00:00,55,0,2.70805020110221,1.0986122886681098,0.6931471805599453,8.0,0,0,1,0,0,review comment add assertion for semantic field mapper
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 20:49:45+00:00,628a2aa30ba9f927475284b1408c4fb655f927f7,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935) (#150137)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Claudio Marins <cdmbr@users.noreply.github.com>",2026-05-28 20:49:39+00:00,819,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 20:45:54+00:00,f6abf3fca9a31016d6f04c347059581aedf1d020,Handle inaccessible merge-base tree in shallow CI clones,2026-05-27 23:44:57+00:00,56,0,2.995732273553991,1.6094379124341003,0.6931471805599453,11.5,0,0,1,0,0,handle inaccessible merge base tree in shallow ci clones
