repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 23:35:01+00:00,ecfa9e336824320da550efdcedc9549c694313b0,Merge branch 'main' into consuming_long_gauge,2026-05-28 23:34:55+00:00,45,0,9.203315757039219,8.052933036797567,5.680172609017068,44.610921501706486,1,1,1,0,0,merge branch main into consuming long gauge
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 23:34:04+00:00,e01bfd4ebc08c72c52621286ac0d12af05cf788d,Retry CI for flaky pr-upgrade-part-3,2026-05-28 23:33:51+00:00,36,0,0.0,0.0,0.0,0.0,0,0,1,0,0,retry ci for flaky pr upgrade part
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 23:30:14+00:00,4d3dacdf038c9ee7bbbf8c284fa31f3af78f7897,Use LongGaugeMetric#createConsuming for memory metrics,2026-05-28 23:28:06+00:00,54,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,1,0,0,use longgaugemetric createconsuming for memory metrics
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 23:24:33+00:00,e8e61cabbd72f917bf63e944319cc10ea1f3a14d,"Apply simple typo suggestions from code review

Co-authored-by: Lisa Cawley <lcawley@elastic.co>",2026-05-28 23:24:27+00:00,96,0,2.1972245773362196,2.1972245773362196,1.0986122886681098,5.333333333333333,0,0,1,0,0,apply simple typo suggestions from review
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 23:22:02+00:00,2c7bae3ba77cb5f6f4dd130b1d60aaf2a80e4ebe,Merge branch 'main' into promql-only-rules,2026-05-28 23:21:41+00:00,42,0,6.20455776256869,3.970291913552122,3.5553480614894135,15.6,1,1,1,0,0,merge branch main into promql only rules
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 23:06:56+00:00,da71afc1a5b45c4f206c7d7070951127959ad697,[CI] Auto commit changes from spotless,2026-05-28 23:06:46+00:00,38,0,1.6094379124341003,1.0986122886681098,0.6931471805599453,3.0,0,0,1,0,0,ci auto commit changes from spotless
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 23:00:33+00:00,5e894a54852411bd11413a235220c006d157e62c,Handle inaccessible merge-base tree in shallow CI clones,2026-05-27 23:44:57+00:00,56,0,2.995732273553991,1.6094379124341003,0.6931471805599453,11.5,0,0,1,0,0,handle inaccessible merge base tree in shallow ci clones
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:40:53+00:00,5241aae411d424d9c1e2da7fa6df0ac5bb303d28,Merge branch 'main' into remove-rerank-from-infer-codepath,2026-05-28 22:38:20+00:00,58,0,8.517992871586802,7.578145472419466,4.955827057601261,48.99295774647887,1,1,1,0,0,merge branch main into remove rerank from infer codepath
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:36:47+00:00,b99db856f31d3019c59cf353b2860473257837e8,Merge branch 'main' into 2770-cancellable-transportshardbulkaction-executebulkitemrequest-loop,2026-05-28 22:36:42+00:00,94,0,7.679713639966372,7.063903961472068,4.1588830833596715,52.046875,1,1,1,0,0,merge branch main into cancellable transportshardbulkaction executebulkitemrequest loop
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:34:01+00:00,fccffe8fd4292bb8c4ad35e6acaef9bf9b53309b,Merge branch 'main' into in-subquery-without-view,2026-05-28 22:33:43+00:00,49,0,7.6676260915849905,7.0630481633881725,4.110873864173311,54.16393442622951,1,1,1,0,0,merge branch main into in subquery without view
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:25:05+00:00,e28caf5b9899bc602e88906fe181a18c66c7bb0a,Update docs/changelog/150150.yaml,2026-05-28 22:24:58+00:00,33,0,2.0794415416798357,0.0,0.6931471805599453,3.5,0,0,1,0,0,update
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:24:37+00:00,bebf27c21971ce84cbfd1fa77ac82dea43562960,"Validate inference embedding model before checking for existing uses

This commit changes the order of two steps when creating an inference
endpoint in TransportPutInferenceModelAction. The validation call is now
performed prior to checking for existing index mappings using the
inference endpoint ID, since if dimensions are not specified by the user
when creating a text_embedding or embedding endpoint, then attempting to
create a MinimalServiceSettings from the request will throw, because
dimensions are required in the MinimalServiceSettings constructor.

The validation call will populate the dimensions for the model via a
call to updateModelWithEmbeddingDetails(), meaning that the dimensions
are guaranteed to be non-null when TransportPutInferenceModelAction
checks for existing uses of the inference endpoint ID.

In order to properly test the fix for this bug, changes were necessary
in TestDenseInferenceServiceExtension, to allow dimensions to be null
in the service settings, and to i",2026-05-28 22:00:50+00:00,1000,1,5.634789603169249,3.9512437185814275,1.9459101490553132,47.142857142857146,1,1,1,0,0,validate inference embedding model before checking for existing uses this commit changes order of two steps when creating an inference endpoint in transportputinferencemodelaction validation call is now performed prior to checking for existing index mappings using inference endpoint id since if dimensions are not specified by user when creating a text embedding or embedding endpoint then attempting to create a minimalservicesettings from request will throw because dimensions are required in minimalservicesettings constructor validation call will populate dimensions for model a call to updatemodelwithembeddingdetails meaning that dimensions are guaranteed to be non null when transportputinferencemodelaction checks for existing uses of inference endpoint id in order to properly test fix for this bug changes were necessary in testdenseinferenceserviceextension to allow dimensions to be null in service settings and to i
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:22:48+00:00,fb2dc3694d68db0ba705e62e37c02f802c866896,Merge branch 'main' into resharding_relocate_search_shards_in_disruption,2026-05-28 22:22:42+00:00,72,0,7.679713639966372,7.063903961472068,4.1588830833596715,52.046875,1,1,1,0,0,merge branch main into resharding relocate search shards in disruption
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-28 22:14:20+00:00,dbfea51138b2fc796e4b6e0bbcafeac010a2934a,Merge branch 'main' into generic-kmeans-float-only,2026-05-25 03:29:59+00:00,50,0,4.174387269895637,1.791759469228055,0.6931471805599453,34.5,1,0,1,0,0,merge branch main into generic kmeans float only
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 22:12:52+00:00,21bf5b933b01cfd9409a455a062ab9bfbd9e126a,"PromQL: Add instant query support (#149690)

* PromQL: add instant query support

* Fix PromQL registry usage in optimizer

* Update PromQL golden snapshots

* Mute mixed-cluster PromQL scalar div tests",2026-05-28 22:04:25+00:00,202,0,6.218600119691729,3.9889840465642745,3.5553480614894135,15.82857142857143,1,1,1,0,0,promql add instant query support promql add instant query support fix promql registry usage in optimizer update promql golden snapshots mute mixed cluster promql scalar div tests
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 22:12:26+00:00,d042237023227630dcf753c15bc898908897bb2d,Trigger CI re-run,2026-05-28 22:12:10+00:00,17,0,0.0,0.0,0.0,0.0,0,0,1,0,0,trigger ci re run
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 22:12:23+00:00,21bf5b933b01cfd9409a455a062ab9bfbd9e126a,"PromQL: Add instant query support (#149690)

* PromQL: add instant query support

* Fix PromQL registry usage in optimizer

* Update PromQL golden snapshots

* Mute mixed-cluster PromQL scalar div tests",2026-05-28 22:04:25+00:00,202,0,6.218600119691729,3.9889840465642745,3.5553480614894135,15.82857142857143,1,1,1,0,0,promql add instant query support promql add instant query support fix promql registry usage in optimizer update promql golden snapshots mute mixed cluster promql scalar div tests
