repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
facebook/react,__other__,pull_request,__other__,success,2026-05-28 12:36:08+00:00,804e3cce25569dd0348aabbe08bbb312fdab8181,Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,60,0,1.9459101490553132,2.3978952727983707,1.0986122886681098,5.333333333333333,0,0,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,success,2026-05-28 12:36:08+00:00,804e3cce25569dd0348aabbe08bbb312fdab8181,Create artifact attestations for builds on backport branches,2026-05-28 08:56:55+00:00,60,0,1.9459101490553132,2.3978952727983707,1.0986122886681098,5.333333333333333,0,0,0,0,0,create artifact attestations for builds on backport branches
facebook/react,__other__,pull_request,__other__,failure,2026-05-28 11:58:18+00:00,ea301ebd2434ad84ec4f323284152957fa8812c5,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.380879035564116,3.295836866004329,73.37037037037037,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 11:58:18+00:00,ea301ebd2434ad84ec4f323284152957fa8812c5,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.380879035564116,3.295836866004329,73.37037037037037,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request_target,__other__,success,2026-05-28 10:57:39+00:00,c7cd94154db25684308420b3671c0a291d40be20,Fix Fizz non-script modulepreload tracking,2026-05-28 10:54:32+00:00,42,0,3.4011973816621555,0.6931471805599453,1.0986122886681098,10.0,0,0,0,0,0,fix fizz non script modulepreload tracking
facebook/react,__other__,pull_request,__other__,failure,2026-05-28 09:14:57+00:00,ea301ebd2434ad84ec4f323284152957fa8812c5,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.380879035564116,3.295836866004329,73.37037037037037,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,success,2026-05-28 09:14:57+00:00,ea301ebd2434ad84ec4f323284152957fa8812c5,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.380879035564116,3.295836866004329,73.37037037037037,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,success,2026-05-28 09:14:57+00:00,ea301ebd2434ad84ec4f323284152957fa8812c5,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.380879035564116,3.295836866004329,73.37037037037037,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,success,2026-05-28 09:14:57+00:00,ea301ebd2434ad84ec4f323284152957fa8812c5,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.380879035564116,3.295836866004329,73.37037037037037,1,1,0,0,0,unified release process
facebook/react,__other__,pull_request,__other__,failure,2026-05-28 09:10:36+00:00,88c1c1f1c81e083f6bd9450741aa7f70a05064d4,Unified release process,2026-05-26 15:23:27+00:00,23,0,5.934894195619588,7.380879035564116,3.295836866004329,73.37037037037037,1,1,0,0,0,unified release process
